231013 0147 00002  501  18                                             1822 G 
231013 0946 00016  501  20               8312488520                    1983 9 
231013 0947 00007  501  21                     4091                    1822 G 
231013 0947 00014  501  21                     4091                    1822 9 
231013 0949 00007  501  22                    04344                    1822 G 
231013 0950 00019  501  22                    04344                    1822 9 
231013 0950 00002  501  23                     1438                    1425 G 
231013 0950 00009  501  23                     1438                    1425 9 
231013 0951 00016  501  24                     1820                    1881 H 
231013 0952 00030  501  25               8312474818                    1819 H 
231013 0956 00143           501  01            1850             89527683333 7 
231013 0957 00006  501  26               9101801763                    1983 9 
231013 0959 00022  501  28                     1401                    1826 G 
231013 0959 00001  501  28                     1401                    1826 9 
231013 1000 00020           501  02            1851                    1226 7 
231013 1000 00105  501  27               8312754476                    1819 H 
231013 1000 00038           501  01            1850             89101331583 7 
231013 1000 00002  501  29                    04305                    1858 G 
231013 1001 00018           501  01            1425             89124598746 7 
231013 1001 00045  501  29                    04305                    1858 9 
231013 1001 00003  501  30                     4161                    1822 G 
231013 1002 00002           501  03            1822                    1981 7 
231013 1002 00003  501  01                                             1822 9 
231013 1002 00045  501  30                     4161                    1822 9 
231013 1002 00044           501  02            1425             83412912000 7 
231013 1002 00031  501  03               8312208446                    1819 H 
231013 1003 00013  501  04                     4101                    1835 H 
231013 1003 00004  501  05                    04305                    1858 G 
231013 1005 00038           501  01            1850             89103893411 7 
231013 1005 00113  501  06               8312754476                    1819 H 
231013 1005 00215  501  05                    04305                    1858 9 
231013 1009 00017  501  08               9527683333                    1983 9 
231013 1009 00014  501  09                     4061                    1835 H 
231013 1009 00003  501  10                     1944                    1822 G 
231013 1009 00123           501  01            1851                    1991 7 
231013 1009 00000  501  12                                             1822 I 
231013 1009 00104  501  07               8312722340                    1819 H 
231013 1009 00000  501  13                     1953                    1822 I 
231013 1009 00017  501  11                     1926                    1822 H 
231013 1010 00002  501  14                     1839                    1881 G 
231013 1010 00027  501  15                     1926                    1426 H 
231013 1010 00044  501  14                     1839                    1881 9 
231013 1011 00018  501  16                     4101                    1835 H 
231013 1011 00142           501  01            1850             89107966518 7 
231013 1012 00003  501  17                     1810                    1428 G 
231013 1012 00307  501  10                     1944                    1822 9 
231013 1012 00005  501  18                     1935                    1440 G 
231013 1013 00002  501  19                     1944                    1426 G 
231013 1013 00004  501  20                                             1822 G 
231013 1013 00012  501  20                                             1822 9 
231013 1013 00003  501  21                     1954                    1424 G 
231013 1014 00530           501  02            1425                    1438 C 
231013 1015 00121           501  01            1850             89103935455 7 
231013 1015 00114  501  21                     1954                    1424 9 
231013 1015 00319  501  17                     1810                    1428 9 
231013 1015 00217  501  19                     1944                    1426 9 
231013 1015 00014  501  22                     1944                    1822 G 
231013 1016 00044  501  22                     1944                    1822 9 
231013 1018 00134           501  02            1850             89030530406 7 
231013 1018 00123           501  03            1822                   04346 7 
231013 1019 00004  501  23                     1926                    1426 G 
231013 1019 00635  501  18                     1935                    1440 9 
231013 1020 00028  501  24               8312583836                    1850 G 
231013 1020 00401           501  01            1835             89108737150 7 
231013 1020 00007  501  25                     4091                    1822 G 
231013 1020 00142  501  23                     1926                    1426 9 
231013 1021 00013  501  25                     4091                    1822 9 
231013 1021 00006  501  26                     1953                    1822 G 
231013 1021 00118  501  24               8312583836                    1850 9 
231013 1022 00000  501  28                     4333                    1822 I 
231013 1022 00003           501  01            1822                    1981 7 
231013 1022 00003  501  27                                             1822 9 
231013 1022 00000  501  30                                             1822 I 
231013 1022 00019  501  29                     4333                    1822 H 
231013 1022 00017  501  01                     1926                    1822 H 
231013 1022 00143  501  26                     1953                    1822 9 
231013 1022 00002  501  02                                             1822 G 
231013 1023 00012  501  02                                             1822 9 
231013 1024 00006  501  03                     1878                    1822 G 
231013 1024 00004  501  04                     1953                    1822 G 
231013 1024 00000  501  05                                             1822 I 
231013 1024 00123           501  01            1851            989190380532 7 
231013 1024 00024  501  04                     1953                    1822 9 
231013 1024 00036  501  03                     1878                    1822 9 
231013 1024 00005  501  06               8312480000                    1822 G 
231013 1025 00002           501  01            1822                    1842 7 
231013 1025 00054  501  06               8312480000                    1822 9 
231013 1026 00001  501  07                                             1822 G 
231013 1026 00028  501  07                                             1822 9 
231013 1027 00120           501  02            1851            988332602376 7 
231013 1027 00003  501  08                     1828                    1822 G 
231013 1028 00013  501  09                     1823                    1826 H 
231013 1028 00002           501  01            1822                    1981 7 
231013 1028 00002  501  10                                             1822 9 
231013 1028 00111  501  08                     1828                    1822 9 
231013 1029 00001  501  11                                             1822 G 
231013 1029 00005  501  11                                             1822 9 
231013 1030 00001  501  13                     1842                    1835 H 
231013 1030 00018  501  12                                             1822 G 
231013 1030 00058           501  02            1851            989190380532 7 
231013 1030 00002  501  14                     1235                    1425 G 
231013 1031 00201           501  01            1858                    1226 7 
231013 1031 00011  501  14                     1235                    1425 9 
231013 1031 00025           501  03            1822                    1857 7 
231013 1031 00048  501  12                                             1822 9 
231013 1032 00017  501  15                     1255                    1428 H 
231013 1032 00008  501  16                     1944                    1822 G 
231013 1032 00002           501  01            1822                    1981 7 
231013 1032 00002  501  17                     4161                    1822 9 
231013 1033 00006  501  18                     4191                    1835 G 
231013 1033 00016  501  19                                             1822 G 
231013 1033 00054  501  16                     1944                    1822 9 
231013 1033 00033  501  18                     4191                    1835 9 
231013 1034 00029  501  20                                             1822 H 
231013 1034 00000  501  22                     4161                    1822 I 
231013 1035 00000  501  23                     4161                    1822 I 
231013 1035 00017  501  21               8312480000                    1822 G 
231013 1035 00021  501  21               8312480000                    1822 9 
231013 1035 00214  501  19                                             1822 9 
231013 1035 00002  501  24                                             1822 G 
231013 1036 00246           501  01            1835                    4091 7 
231013 1036 00001  501  25                     1953                    1822 G 
231013 1036 00018  501  25                     1953                    1822 9 
231013 1036 00055  501  24                                             1822 9 
231013 1037 00021  501  26                     4121                    1835 G 
231013 1038 00004  501  27                     1950                    1425 G 
231013 1038 00013  501  28                     1926                    1822 H 
231013 1038 00012  501  29                     4171                    1835 H 
231013 1038 00041  501  27                     1950                    1425 9 
231013 1039 00047           501  01            1822                   04346 7 
231013 1040 00014           501  01            1822                    1944 7 
231013 1040 00017  501  30                     4111                    1835 H 
231013 1042 00002  501  04               4923421295                    1850 G 
231013 1043 00418           501  02            1425                    4091 7 
231013 1043 00002  501  05                     1610                    1822 G 
231013 1043 00056  501  04               4923421295                    1850 9 
231013 1043 00021  501  05                     1610                    1822 9 
231013 1044 00001  501  06                                             1822 G 
231013 1045 00726  501  26                     4121                    1835 9 
231013 1045 00129  501  06                                             1822 9 
231013 1046 00531  501  01                   015534                    1818 9 
231013 1046 00525           501  03            1818                    1820 7 
231013 1047 00001  501  07                     1926                    1822 G 
231013 1047 00009  501  08                                             1822 G 
231013 1047 00022  501  07                     1926                    1822 9 
231013 1047 00324           501  02            1850             89043901360 7 
231013 1048 00044  501  08                                             1822 9 
231013 1048 00002  501  09                     4171                    1835 G 
231013 1049 00056  501  09                     4171                    1835 9 
231013 1051 00157           501  01            1858                    1528 7 
231013 1051 00108           501  02            1850             89081670168 7 
231013 1052 00005           501  01            1850             89601923477 7 
231013 1055 00003  501  10                     4111                    1835 G 
231013 1056 00007           501  03            1822                    1953 7 
231013 1056 00044  501  10                     4111                    1835 9 
231013 1056 00125           501  02            1426                   01226 7 
231013 1057 00313           501  01            1850             89200092222 7 
231013 1058 00104           501  02            1851            989503571931 7 
231013 1100 00208           501  01            1850             89159357206 7 
231013 1101 00002  501  11                     1828                    1822 G 
231013 1102 00047  501  11                     1828                    1822 9 
231013 1102 00014           501  01            1822                   04343 7 
231013 1102 00043           501  02            1425             89124598746 7 
231013 1103 00000  501  13               8312330000                    1855 I 
231013 1103 00004  501  14                     4111                    1835 G 
231013 1104 00000  501  15               8312330000                    1855 I 
231013 1104 00007  501  14                     4111                    1835 9 
231013 1104 00000  501  17               9051925464                    1855 I 
231013 1104 00002           501  02            1853                    1981 7 
231013 1104 00002  501  16                     1463                    1853 9 
231013 1105 00000  501  18               8312330000                    1855 I 
231013 1105 00003  501  19                     4076                    1850 H 
231013 1106 00320           501  01            1850             89200290620 7 
231013 1107 00003           501  02            1426                   01570 7 
231013 1107 00002  501  20                     1967                    1822 G 
231013 1107 00402  501  12                   011024                    1819 H 
231013 1107 00003  501  21                    01570                    1426 G 
231013 1108 00016  501  21                    01570                    1426 9 
231013 1108 00004  501  22                     4061                    1835 G 
231013 1109 00155  501  20                     1967                    1822 9 
231013 1109 00054  501  22                     4061                    1835 9 
231013 1109 00004  501  23               8312788198                    1850 G 
231013 1110 00043           501  01            1822                   04347 7 
231013 1110 00003  501  24                     1954                    1858 G 
231013 1110 00008  501  25                     4333                    1822 G 
231013 1110 00011  501  25                     4333                    1822 9 
231013 1111 00055  501  24                     1954                    1858 9 
231013 1111 00136  501  23               8312788198                    1850 9 
231013 1111 00006  501  26                     1944                    1426 G 
231013 1112 00042  501  26                     1944                    1426 9 
231013 1113 00002  501  27                                             1822 G 
231013 1113 00006  501  27                                             1822 9 
231013 1114 00050           501  01            1425                    1438 7 
231013 1115 00013  501  28                     4161                    1835 G 
231013 1115 00016  501  28                     4161                    1835 9 
231013 1115 00053           501  01            1425             89124598746 7 
231013 1115 00003  501  30                                             1822 G 
231013 1115 00017  501  29                     1255                    1428 G 
231013 1115 00010  501  30                                             1822 9 
231013 1115 00158           501  02            1850             89506066640 7 
231013 1117 00131  501  29                     1255                    1428 9 
231013 1117 00026           501  03            1858                    1600 7 
231013 1117 00017  501  04              79200030188                    1983 9 
231013 1118 00017  501  05              79200030188                    1983 9 
231013 1118 00121  501  02                     1015                    1819 H 
231013 1118 00123           501  01            1850                92475924 7 
231013 1120 00113           501  01            1850             89051925464 7 
231013 1121 00038           501  02            1425                    1438 7 
231013 1123 00008  501  07                                             1822 G 
231013 1123 00026  501  06                     4076                    1853 H 
231013 1123 00005  501  08                     4221                    1822 G 
231013 1123 00012  501  08                     4221                    1822 9 
231013 1124 00034  501  07                                             1822 9 
231013 1124 00002           501  02            1850                    1981 7 
231013 1124 00003  501  09                     4076                    1850 9 
231013 1124 00005  501  10                     4076                    1850 G 
231013 1125 00002  501  11                                             1822 G 
231013 1125 00002           501  02            1428                    1981 7 
231013 1125 00002  501  12                     1210                    1428 9 
231013 1125 00045  501  11                                             1822 9 
231013 1126 00138           501  01            1835                  014510 7 
231013 1127 00003  501  13                    04305                    1858 G 
231013 1127 00305  501  10                     4076                    1850 9 
231013 1128 00002  501  14               8312788198                    1850 G 
231013 1128 00002  501  15                    01824                    1821 G 
231013 1128 00140           501  02            1851            989503571931 7 
231013 1128 00052           501  03            1427            989202557961 7 
231013 1129 00011  501  16                                             1822 G 
231013 1129 00012  501  17                    01547                    1858 G 
231013 1129 00008  501  16                                             1822 9 
231013 1129 00120  501  15                    01824                    1821 9 
231013 1130 00211  501  14               8312788198                    1850 9 
231013 1130 00334           501  01            1835                  091520 7 
231013 1130 00007  501  18                   145545                    1434 G 
231013 1131 00226  501  17                    01547                    1858 9 
231013 1131 00431  501  13                    04305                    1858 9 
231013 1131 00114           501  01            1851            989200129336 7 
231013 1131 00117  501  18                   145545                    1434 9 
231013 1132 00016  501  19               9051925464                    1983 9 
231013 1134 00350           501  02            1835                    4121 7 
231013 1136 00003  501  20                    04302                    1858 G 
231013 1137 00010  501  21               8312332280                    1850 G 
231013 1139 00015  501  22                     1944                    1426 H 
231013 1140 00352  501  20                    04302                    1858 9 
231013 1140 00013  501  23                     1944                    1426 H 
231013 1141 00030  501  24                    04305                    1858 H 
231013 1141 00003  501  25                                             1822 G 
231013 1142 00014  501  25                                             1822 9 
231013 1144 00028           501  03            1835                   26595 7 
231013 1145 00351           501  02            1858                   04305 C 
231013 1145 00533           501  01            1858                    1915 C 
231013 1146 00006  501  26                     4121                    1835 G 
231013 1146 00929  501  21               8312332280                    1850 9 
231013 1146 00042  501  26                     4121                    1835 9 
231013 1147 00006  501  27                                             1822 G 
231013 1147 00014  501  27                                             1822 9 
231013 1148 00003           501  01            1426                    1981 7 
231013 1148 00003  501  28                     1944                    1426 9 
231013 1151 00001  501  29                                             1822 G 
231013 1151 00016  501  29                                             1822 9 
231013 1151 00240           501  01            1850             89527777711 7 
231013 1152 00004  501  30                    01440                    1441 G 
231013 1152 00029           501  02            1427            989202557961 7 
231013 1152 00004  501  01                    04305                    1858 G 
231013 1152 00019  501  01                    04305                    1858 9 
231013 1153 00104  501  30                    01440                    1441 9 
231013 1155 00204           501  01            1858                    1945 7 
231013 1155 00007           501  01            1858                   04305 7 
231013 1155 00156           501  02            1427            989202557961 7 
231013 1155 00008           501  01            1427            989202557961 7 
231013 1156 00021  501  02                     4161                    1835 H 
231013 1157 00015           501  02            1427            989202557961 7 
231013 1157 00003           501  02            1428                    1981 7 
231013 1157 00003  501  03                     1991                    1428 9 
231013 1158 00003           501  02            1526                    1981 7 
231013 1158 00003  501  04                   015630                    1526 9 
231013 1158 00011  501  06                                             1822 G 
231013 1158 00014  501  06                                             1822 9 
231013 1159 00347           501  01            1425             89124598746 7 
231013 1159 00002           501  02            1526                    1981 7 
231013 1159 00003  501  07                   015630                    1526 9 
231013 1201 00249           501  03            1818                    1820 7 
231013 1201 00252  501  05                     1721                    1818 9 
231013 1204 00002  501  08                     4071                    1822 G 
231013 1204 00010  501  08                     4071                    1822 9 
231013 1204 00000  501  09                     1950                    1425 I 
231013 1206 00000  501  10                     1950                    1425 I 
231013 1208 00004  501  11                     1820                    1881 G 
231013 1208 00102           501  03            1850             89519073173 7 
231013 1208 00002  501  12                     1960                    1428 G 
231013 1208 00041  501  11                     1820                    1881 9 
231013 1208 00003           501  03            1858                   01426 7 
231013 1209 00030  501  12                     1960                    1428 9 
231013 1211 00102           501  03            1850             89159399675 7 
231013 1211 00021  501  14                     1944                    1426 H 
231013 1212 00117  501  13                     1430                    1818 9 
231013 1212 00115           501  04            1818                    1820 7 
231013 1212 00055  501  15               8314162239                    1819 H 
231013 1213 00033  501  16               8312519277                    1819 H 
231013 1213 00210           501  03            1850             89527863955 7 
231013 1215 00016  501  17               9524523847                    1983 9 
231013 1215 00052           501  03            1850             89082344433 7 
231013 1217 00004  501  18                    01547                    1858 G 
231013 1218 00002  501  20               9056617008                    1434 H 
231013 1218 01529           501  02            1425             89124598746 C 
231013 1218 01823           501  01            1425             83412912000 C 
231013 1219 00209  501  18                    01547                    1858 9 
231013 1219 00104           501  03            1850             89307015643 7 
231013 1220 00208  501  19               8312582598                    1819 H 
231013 1220 00142           501  01            1425                    1912 7 
231013 1222 00119           501  01            1850             89051925464 7 
231013 1222 00017  501  21               8312582598                    1983 9 
